date,emissions
2020-01-31,38079.471765888884
2020-02-29,95120.7163345817
2020-03-31,73467.4002393291
2020-04-30,60267.18993550662
2020-05-31,16445.845403801217
2020-06-30,16443.457513284062
2020-07-31,6750.2776046517465
2020-08-31,86751.43843171858
2020-09-30,60510.38616257767
2020-10-31,71099.1852018085
2020-11-30,3037.8649352844423
2020-12-31,97021.07536403743
2021-01-31,83411.82143924176
2021-02-28,22021.57195714934
2021-03-31,19000.67175350296
2021-04-30,19157.046475489948
2021-05-31,31119.982052994234
2021-06-30,52950.88673159155
2021-07-31,43762.55684556946
2021-08-31,29831.68487960615
2021-09-30,61573.43657751557
2021-10-31,14809.892204552141
2021-11-30,29922.320204986598
2021-12-31,37269.82248607548
2022-01-31,46150.92843748656
2022-02-28,78732.42017790835
2022-03-31,20767.704433677613
2022-04-30,51909.20940294755
2022-05-31,59649.0423173422
2022-06-30,5598.590859279775
2022-07-31,61146.9403382424
2022-08-31,17881.88824504186
2022-09-30,7440.107705542672
2022-10-31,94939.66818807999
2022-11-30,96597.57127438138
2022-12-31,81031.33746352965
2023-01-31,31156.763148163696
2023-02-28,10669.539286632003
2023-03-31,68739.06962470354
2023-04-30,44575.09688022053
2023-05-31,13081.785249633103
2023-06-30,50022.514101015746
2023-07-31,4404.463590406621
2023-08-31,91022.71980579942
2023-09-30,26619.218178401676
2023-10-31,66589.70615104421
2023-11-30,31859.396532851686
2023-12-31,52486.73409660327
